	date	artist	title	rank	ID	uri
2172	2013-11-23	Steve Aoki, Chris Lake & Tujamo	Boneless	23	4qPnE8jBZN3wmgGxspsOcP	track:4qPnE8jBZN3wmgGxspsOcP
2173	2013-11-23	Cash Cash Featuring Bebe Rexha	Take Me Home	24	7iT98FhZ7BAE8xdCxBlw55	track:7iT98FhZ7BAE8xdCxBlw55
2174	2013-11-23	Calvin Harris & Alesso Featuring Hurts	Under Control	25	352zfYbDFG8sxkmOAhVeuj	track:352zfYbDFG8sxkmOAhVeuj
2175	2013-11-23	Diplo  GTA	Boy Oh Boy	26	4nZtp0QyCRvTtsd6PN5L0r	track:4nZtp0QyCRvTtsd6PN5L0r
2176	2013-11-23	Empire Of The Sun	DNA	27	3WISqO5EtteMYlfpmJhqHg	track:3WISqO5EtteMYlfpmJhqHg
2177	2013-11-23	M.I.A.	Y.A.L.A.	28	3X3CJjlwUAfOscrnYZKQu5	track:3X3CJjlwUAfOscrnYZKQu5
2178	2013-11-23	Jessica Sutta	Lights Out	29	4ZAyNlUcBFJn2ufUp8ducG	track:4ZAyNlUcBFJn2ufUp8ducG
2179	2013-11-23	Dvbbs & Borgeous	Tsunami	30	5LxcPHp5KewbywFtPAYl83	track:5LxcPHp5KewbywFtPAYl83
2180	2013-11-23	Havana Brown	Flashing Lights	31	6FdV36wchiqLkHI9qUSnA0	track:6FdV36wchiqLkHI9qUSnA0
2181	2013-11-23	DJ Fresh Vs. Diplo Featuring Dominique Young Unique	Earthquake	32	6GshchjC3sPsUkoxoq7phi	track:6GshchjC3sPsUkoxoq7phi
2182	2013-11-23	Meital	Give Us Back Love	33	3U7KBz90LVF9AbIdm9D8bi	track:3U7KBz90LVF9AbIdm9D8bi
2183	2013-11-23	Major Lazer Featuring Busy Signal, The Flexican & FS Green	Watch Out For This (Bumaye)	34	09aHKKkdKGfQ6yixtVq6jC	track:09aHKKkdKGfQ6yixtVq6jC
2184	2013-11-23	Ranny Featuring Deepa Soul	Feva	35	6IcK0EV7yBCbzsl0Fxxo2i	track:6IcK0EV7yBCbzsl0Fxxo2i
2185	2013-11-23	Skrillex & Alvin Risk	Try It Out	36	2hX4jY6URV3FsPgC7jqDAS	track:2hX4jY6URV3FsPgC7jqDAS
2186	2013-11-23	Afrojack Featuring Spree Wilson	The Spark	37	100EbPCjtuBNBcNxu7Wt6p	track:100EbPCjtuBNBcNxu7Wt6p
2187	2013-11-23	Enrique Iglesias	Turn The Night Up	38	3dSIeXdrdDlrQqw8orI57q	track:3dSIeXdrdDlrQqw8orI57q
2188	2013-11-23	M.I.A.	Come Walk With Me	39	26EwkNn4jiQabce6mSV88t	track:26EwkNn4jiQabce6mSV88t
2189	2013-11-23	Nicky Romero VS Krewella	Legacy	40	5IFqtp5toesJymVFf8TdJf	track:5IFqtp5toesJymVFf8TdJf
2190	2013-11-23	Avicii	Addicted To You	41	0xIVvRmjztR1AwuHrkhH41	track:0xIVvRmjztR1AwuHrkhH41
2191	2013-11-23	Hardwell & MAKJ	Countdown	42	3axkNosdVQLZiq1HakuGhc	track:3axkNosdVQLZiq1HakuGhc
2192	2013-11-23	Avicii	Dear Boy	43	3qC3qmZNDXu62hc8YbhWsy	track:3qC3qmZNDXu62hc8YbhWsy
2193	2013-11-23	Diplo Featuring Nicky Da B	Express Yourself	44	6KkzEejF4WXimnpmz8Luf4	track:6KkzEejF4WXimnpmz8Luf4
2194	2013-11-23	Mt. Eden	Sierra Leone	45	5l6tv2lFylSdCgkWyfHC0P	track:5l6tv2lFylSdCgkWyfHC0P
2195	2013-11-23	Seven Lions With Myon & Shane 54 Featuring Tove Lo	Strangers	46	3jwRUmIa3DKALRmgfQkIbd	track:3jwRUmIa3DKALRmgfQkIbd
2196	2013-11-23	Diplo Featuring Faustix & Imanos & Kai	Revolution	47	5zG4pMcM2QILFOFL3Y3ZMf	track:5zG4pMcM2QILFOFL3Y3ZMf
2197	2013-11-23	Nicky Romero	Symphonica	48	4IhH8EbVTZd5m2axUHkHXd	track:4IhH8EbVTZd5m2axUHkHXd
2198	2013-11-23	Krewella	Come & Get It	49	2lKjHE4eSS4LAxan214Zpr	track:2lKjHE4eSS4LAxan214Zpr
2199	2013-11-23	(We Are) Nexus	It Feels So Good	50	6ukJXqRAorZSchjW4NawEf	track:6ukJXqRAorZSchjW4NawEf
2200	2013-11-30	Avicii	Wake Me Up!	1	4QRZirU4s1f30iDHzuKncj	track:4QRZirU4s1f30iDHzuKncj
2201	2013-11-30	Lady Gaga	Applause	2	5I9Py57H8vqanuNhUVcLHN	track:5I9Py57H8vqanuNhUVcLHN
2202	2013-11-30	Zedd Featuring Hayley Williams	Stay The Night	3	2qq7sHFIexFKEvlNghevsj	track:2qq7sHFIexFKEvlNghevsj
2203	2013-11-30	Lana Del Rey & Cedric Gervais	Summertime Sadness	4	2dBwB667LHQkLhdYlwLUZK	track:2dBwB667LHQkLhdYlwLUZK
2204	2013-11-30	Daft Punk Featuring Pharrell Williams	Get Lucky	5	69kOkLUCkxIZYexIgSG8rq	track:69kOkLUCkxIZYexIgSG8rq
2205	2013-11-30	Zedd Featuring Foxes	Clarity	6	0VGrgE7GbWaINRnh1bR4k9	track:0VGrgE7GbWaINRnh1bR4k9
2206	2013-11-30	Britney Spears	Work B**ch!	7	2ua32oFiy08cisl3fBB3Hv	track:2ua32oFiy08cisl3fBB3Hv
2207	2013-11-30	Martin Garrix	Animals	8	0hv6ku4431kPrjbpBBspw3	track:0hv6ku4431kPrjbpBBspw3
2208	2013-11-30	Calvin Harris Featuring Ellie Goulding	I Need Your Love	9	05SBRd4fXgn8FX7bf8BCAE	track:05SBRd4fXgn8FX7bf8BCAE
2209	2013-11-30	Icona Pop Featuring Charli XCX	I Love It	10	3VZQshi4COChhXaz7cLP02	track:3VZQshi4COChhXaz7cLP02
2210	2013-11-30	Icona Pop	All Night	11	3sFvthYI0P34Ga1OfoQcke	track:3sFvthYI0P34Ga1OfoQcke
2211	2013-11-30	Avicii	Hey Brother	12	3zKST4nk4QJE77oLjUZ0Ng	track:3zKST4nk4QJE77oLjUZ0Ng
2212	2013-11-30	Lady Gaga	Venus	13	6mWIBbMx3BCgeqo7RvLuDP	track:6mWIBbMx3BCgeqo7RvLuDP
2213	2013-11-30	Lady Gaga	Aura	14	0OQAx4sENszusruiPGfTeW	track:0OQAx4sENszusruiPGfTeW
2214	2013-11-30	Armin van Buuren Featuring Trevor Guthrie	This Is What It Feels Like	15	6NdkzOSCLzmyV9Qc4DKhJ2	track:6NdkzOSCLzmyV9Qc4DKhJ2
2215	2013-11-30	Linkin Park X Steve Aoki	A Light That Never Comes	16	5a3qqnzBzpY9at2h7kpGW5	track:5a3qqnzBzpY9at2h7kpGW5
2216	2013-11-30	Calvin Harris Featuring Ayah Marar	Thinking About You	17	1KtD0xaLAikgIt5tPbteZQ	track:1KtD0xaLAikgIt5tPbteZQ
2217	2013-11-30	Avicii	You Make Me	18	1KRH1AhRdmYh0OTZa5QAqn	track:1KRH1AhRdmYh0OTZa5QAqn
2218	2013-11-30	Flux Pavilion	I Can't Stop	19	03EuhmMsEHVFI9ytainStU	track:03EuhmMsEHVFI9ytainStU
2219	2013-11-30	Krewella	Live For The Night	20	457p7UH7hoHrbA2iI4PSCA	track:457p7UH7hoHrbA2iI4PSCA
2220	2013-11-30	Lady Gaga	Donatella	21	75sQOid9BjI4pbw5GT3EmY	track:75sQOid9BjI4pbw5GT3EmY
2221	2013-11-30	Daft Punk Featuring Pharrell Williams	Lose Yourself To Dance	22	5CMjjywI0eZMixPeqNd75R	track:5CMjjywI0eZMixPeqNd75R
2222	2013-11-30	Lady Gaga	Swine	23		
2223	2013-11-30	Cash Cash Featuring Bebe Rexha	Take Me Home	24	7iT98FhZ7BAE8xdCxBlw55	track:7iT98FhZ7BAE8xdCxBlw55
2224	2013-11-30	Major Lazer Featuring Bruno Mars, Tyga & Mystic	Bubble Butt	25	4erIrODaoV04TQrgFFaTbm	track:4erIrODaoV04TQrgFFaTbm
2225	2013-11-30	Steve Aoki, Chris Lake & Tujamo	Boneless	26	4qPnE8jBZN3wmgGxspsOcP	track:4qPnE8jBZN3wmgGxspsOcP
2226	2013-11-30	Calvin Harris & Alesso Featuring Hurts	Under Control	27	352zfYbDFG8sxkmOAhVeuj	track:352zfYbDFG8sxkmOAhVeuj
2227	2013-11-30	Empire Of The Sun	DNA	28	3WISqO5EtteMYlfpmJhqHg	track:3WISqO5EtteMYlfpmJhqHg
2228	2013-11-30	Jessica Sutta	Lights Out	29	4ZAyNlUcBFJn2ufUp8ducG	track:4ZAyNlUcBFJn2ufUp8ducG
2229	2013-11-30	Diplo  GTA	Boy Oh Boy	30	4nZtp0QyCRvTtsd6PN5L0r	track:4nZtp0QyCRvTtsd6PN5L0r
2230	2013-11-30	Aude Featuring Akon & Luciana	Electricity & Drums (Bad Boy)	31	0uwnlKAMRKNtcZlw4Mnaej	track:0uwnlKAMRKNtcZlw4Mnaej
2231	2013-11-30	Dvbbs & Borgeous	Tsunami	32	5LxcPHp5KewbywFtPAYl83	track:5LxcPHp5KewbywFtPAYl83
2232	2013-11-30	Afrojack Featuring Spree Wilson	The Spark	33	100EbPCjtuBNBcNxu7Wt6p	track:100EbPCjtuBNBcNxu7Wt6p
2233	2013-11-30	Meital	Give Us Back Love	34	3U7KBz90LVF9AbIdm9D8bi	track:3U7KBz90LVF9AbIdm9D8bi
2234	2013-11-30	Ranny Featuring Deepa Soul	Feva	35	6IcK0EV7yBCbzsl0Fxxo2i	track:6IcK0EV7yBCbzsl0Fxxo2i
2235	2013-11-30	DJ Fresh Vs. Diplo Featuring Dominique Young Unique	Earthquake	36	6GshchjC3sPsUkoxoq7phi	track:6GshchjC3sPsUkoxoq7phi
2236	2013-11-30	Havana Brown	Flashing Lights	37	6FdV36wchiqLkHI9qUSnA0	track:6FdV36wchiqLkHI9qUSnA0
2237	2013-11-30	Showtek Featuring We Are Loud! & Sonny Wilson	Booyah	38	30BBwDTjwHQf1ixFGaE2o2	track:30BBwDTjwHQf1ixFGaE2o2
2238	2013-11-30	Mt. Eden	Sierra Leone	39	5l6tv2lFylSdCgkWyfHC0P	track:5l6tv2lFylSdCgkWyfHC0P
2239	2013-11-30	Major Lazer Featuring Busy Signal, The Flexican & FS Green	Watch Out For This (Bumaye)	40	09aHKKkdKGfQ6yixtVq6jC	track:09aHKKkdKGfQ6yixtVq6jC
2240	2013-11-30	Cole Plante With Myon & Shane 54 Featuring Koko LaRoo	Lie To Me	41	634aAa2RH6OVIPTKQ4KnMF	track:634aAa2RH6OVIPTKQ4KnMF
2241	2013-11-30	Skrillex & Alvin Risk	Try It Out	42	2hX4jY6URV3FsPgC7jqDAS	track:2hX4jY6URV3FsPgC7jqDAS
2242	2013-11-30	Nicky Romero VS Krewella	Legacy	43	5IFqtp5toesJymVFf8TdJf	track:5IFqtp5toesJymVFf8TdJf
2243	2013-11-30	Avicii	Addicted To You	44	0xIVvRmjztR1AwuHrkhH41	track:0xIVvRmjztR1AwuHrkhH41
2244	2013-11-30	Enrique Iglesias	Turn The Night Up	45	3dSIeXdrdDlrQqw8orI57q	track:3dSIeXdrdDlrQqw8orI57q
2245	2013-11-30	M.I.A.	Come Walk With Me	46	26EwkNn4jiQabce6mSV88t	track:26EwkNn4jiQabce6mSV88t
2246	2013-11-30	Seven Lions With Myon & Shane 54 Featuring Tove Lo	Strangers	47	3jwRUmIa3DKALRmgfQkIbd	track:3jwRUmIa3DKALRmgfQkIbd
2247	2013-11-30	Veronica Jensen	Indestructible	48	1HrEnf8mgS1Grlf0PKjDCO	track:1HrEnf8mgS1Grlf0PKjDCO
2248	2013-11-30	Ayah Marar	Beg Borrow Steal	49	6XkwRhGTysZYxBiOga1Tiu	track:6XkwRhGTysZYxBiOga1Tiu
2249	2013-11-30	M.I.A.	Y.A.L.A.	50	3X3CJjlwUAfOscrnYZKQu5	track:3X3CJjlwUAfOscrnYZKQu5
2250	2013-12-07	Avicii	Wake Me Up!	1	4QRZirU4s1f30iDHzuKncj	track:4QRZirU4s1f30iDHzuKncj
2251	2013-12-07	Lady Gaga	Applause	2	5I9Py57H8vqanuNhUVcLHN	track:5I9Py57H8vqanuNhUVcLHN
2252	2013-12-07	Zedd Featuring Hayley Williams	Stay The Night	3	2qq7sHFIexFKEvlNghevsj	track:2qq7sHFIexFKEvlNghevsj
2253	2013-12-07	Lana Del Rey & Cedric Gervais	Summertime Sadness	4	2dBwB667LHQkLhdYlwLUZK	track:2dBwB667LHQkLhdYlwLUZK
2254	2013-12-07	Zedd Featuring Foxes	Clarity	5	0VGrgE7GbWaINRnh1bR4k9	track:0VGrgE7GbWaINRnh1bR4k9
2255	2013-12-07	Daft Punk Featuring Pharrell Williams	Get Lucky	6	69kOkLUCkxIZYexIgSG8rq	track:69kOkLUCkxIZYexIgSG8rq
2256	2013-12-07	Martin Garrix	Animals	7	0hv6ku4431kPrjbpBBspw3	track:0hv6ku4431kPrjbpBBspw3
2257	2013-12-07	Britney Spears	Work B**ch!	8	2ua32oFiy08cisl3fBB3Hv	track:2ua32oFiy08cisl3fBB3Hv
2258	2013-12-07	Calvin Harris Featuring Ellie Goulding	I Need Your Love	9	05SBRd4fXgn8FX7bf8BCAE	track:05SBRd4fXgn8FX7bf8BCAE
2259	2013-12-07	Icona Pop Featuring Charli XCX	I Love It	10	3VZQshi4COChhXaz7cLP02	track:3VZQshi4COChhXaz7cLP02
2260	2013-12-07	Avicii	Hey Brother	11	3zKST4nk4QJE77oLjUZ0Ng	track:3zKST4nk4QJE77oLjUZ0Ng
2261	2013-12-07	Icona Pop	All Night	12	3sFvthYI0P34Ga1OfoQcke	track:3sFvthYI0P34Ga1OfoQcke
2262	2013-12-07	Calvin Harris Featuring Ayah Marar	Thinking About You	13	1KtD0xaLAikgIt5tPbteZQ	track:1KtD0xaLAikgIt5tPbteZQ
2263	2013-12-07	Linkin Park X Steve Aoki	A Light That Never Comes	14	5a3qqnzBzpY9at2h7kpGW5	track:5a3qqnzBzpY9at2h7kpGW5
2264	2013-12-07	Avicii	You Make Me	15	1KRH1AhRdmYh0OTZa5QAqn	track:1KRH1AhRdmYh0OTZa5QAqn
2265	2013-12-07	Flux Pavilion	I Can't Stop	16	03EuhmMsEHVFI9ytainStU	track:03EuhmMsEHVFI9ytainStU
2266	2013-12-07	Cash Cash Featuring Bebe Rexha	Take Me Home	17	7iT98FhZ7BAE8xdCxBlw55	track:7iT98FhZ7BAE8xdCxBlw55
2267	2013-12-07	Krewella	Live For The Night	18	457p7UH7hoHrbA2iI4PSCA	track:457p7UH7hoHrbA2iI4PSCA
2268	2013-12-07	Lady Gaga	Venus	19	6mWIBbMx3BCgeqo7RvLuDP	track:6mWIBbMx3BCgeqo7RvLuDP
2269	2013-12-07	Jessica Sutta	Lights Out	20	4ZAyNlUcBFJn2ufUp8ducG	track:4ZAyNlUcBFJn2ufUp8ducG
2270	2013-12-07	Steve Aoki, Chris Lake & Tujamo	Boneless	21	4qPnE8jBZN3wmgGxspsOcP	track:4qPnE8jBZN3wmgGxspsOcP
2271	2013-12-07	Calvin Harris & Alesso Featuring Hurts	Under Control	22	352zfYbDFG8sxkmOAhVeuj	track:352zfYbDFG8sxkmOAhVeuj
2272	2013-12-07	Afrojack Featuring Spree Wilson	The Spark	23	100EbPCjtuBNBcNxu7Wt6p	track:100EbPCjtuBNBcNxu7Wt6p
2273	2013-12-07	Lady Gaga	Aura	24	0OQAx4sENszusruiPGfTeW	track:0OQAx4sENszusruiPGfTeW
2274	2013-12-07	Ranny Featuring Deepa Soul	Feva	25	6IcK0EV7yBCbzsl0Fxxo2i	track:6IcK0EV7yBCbzsl0Fxxo2i
2275	2013-12-07	Empire Of The Sun	DNA	26	3WISqO5EtteMYlfpmJhqHg	track:3WISqO5EtteMYlfpmJhqHg
2276	2013-12-07	Diplo  GTA	Boy Oh Boy	27	4nZtp0QyCRvTtsd6PN5L0r	track:4nZtp0QyCRvTtsd6PN5L0r
2277	2013-12-07	Dvbbs & Borgeous	Tsunami	28	5LxcPHp5KewbywFtPAYl83	track:5LxcPHp5KewbywFtPAYl83
2278	2013-12-07	Showtek Featuring We Are Loud! & Sonny Wilson	Booyah	29	30BBwDTjwHQf1ixFGaE2o2	track:30BBwDTjwHQf1ixFGaE2o2
2279	2013-12-07	Mt. Eden	Sierra Leone	30	5l6tv2lFylSdCgkWyfHC0P	track:5l6tv2lFylSdCgkWyfHC0P
2280	2013-12-07	Aude Featuring Akon & Luciana	Electricity & Drums (Bad Boy)	31	0uwnlKAMRKNtcZlw4Mnaej	track:0uwnlKAMRKNtcZlw4Mnaej
2281	2013-12-07	Cole Plante With Myon & Shane 54 Featuring Koko LaRoo	Lie To Me	32	634aAa2RH6OVIPTKQ4KnMF	track:634aAa2RH6OVIPTKQ4KnMF
2282	2013-12-07	Lady Gaga	Donatella	33	75sQOid9BjI4pbw5GT3EmY	track:75sQOid9BjI4pbw5GT3EmY
2283	2013-12-07	Donna Summer	MacArthur Park 2013	34		
2284	2013-12-07	Nicky Romero VS Krewella	Legacy	35	5IFqtp5toesJymVFf8TdJf	track:5IFqtp5toesJymVFf8TdJf
2285	2013-12-07	DJ Fresh Vs. Diplo Featuring Dominique Young Unique	Earthquake	36	6GshchjC3sPsUkoxoq7phi	track:6GshchjC3sPsUkoxoq7phi
2286	2013-12-07	Veronica Jensen	Indestructible	37	1HrEnf8mgS1Grlf0PKjDCO	track:1HrEnf8mgS1Grlf0PKjDCO
2287	2013-12-07	M.I.A.	Y.A.L.A.	38	3X3CJjlwUAfOscrnYZKQu5	track:3X3CJjlwUAfOscrnYZKQu5
2288	2013-12-07	Ayah Marar	Beg Borrow Steal	39	6XkwRhGTysZYxBiOga1Tiu	track:6XkwRhGTysZYxBiOga1Tiu
2289	2013-12-07	Major Lazer Featuring Busy Signal, The Flexican & FS Green	Watch Out For This (Bumaye)	40	09aHKKkdKGfQ6yixtVq6jC	track:09aHKKkdKGfQ6yixtVq6jC
2290	2013-12-07	Lady Gaga	Swine	41		
2291	2013-12-07	Dank Featuring jACQ	Crystals	42	7cZQCDnQJVdw1IAyuWfeqo	track:7cZQCDnQJVdw1IAyuWfeqo
2292	2013-12-07	Meital	Give Us Back Love	43	3U7KBz90LVF9AbIdm9D8bi	track:3U7KBz90LVF9AbIdm9D8bi
2293	2013-12-07	Sub Focus Featuring Alpines	Tidal Wave	44	7pi9EIClTkt6TSqA7kNvI9	track:7pi9EIClTkt6TSqA7kNvI9
2294	2013-12-07	Henrik B, Niklas Gustavsson & Peter Johansson	Echoes	45	1AydTRSXtmd7ArZF5x0dcD	track:1AydTRSXtmd7ArZF5x0dcD
2295	2013-12-07	Seven Lions With Myon & Shane 54 Featuring Tove Lo	Strangers	46	3jwRUmIa3DKALRmgfQkIbd	track:3jwRUmIa3DKALRmgfQkIbd
2296	2013-12-07	Kristine W	So Close To Me	47	1swcRsvkUfiJ9TnAsSG7FE	track:1swcRsvkUfiJ9TnAsSG7FE
2297	2013-12-07	Skrillex & Alvin Risk	Try It Out	48	2hX4jY6URV3FsPgC7jqDAS	track:2hX4jY6URV3FsPgC7jqDAS
2298	2013-12-07	Avicii	Addicted To You	49	0xIVvRmjztR1AwuHrkhH41	track:0xIVvRmjztR1AwuHrkhH41
2299	2013-12-07	Diplo Featuring Faustix & Imanos & Kai	Revolution	50	5zG4pMcM2QILFOFL3Y3ZMf	track:5zG4pMcM2QILFOFL3Y3ZMf
2300	2013-12-14	Avicii	Wake Me Up!	1	4QRZirU4s1f30iDHzuKncj	track:4QRZirU4s1f30iDHzuKncj
2301	2013-12-14	Lady Gaga	Applause	2	5I9Py57H8vqanuNhUVcLHN	track:5I9Py57H8vqanuNhUVcLHN
2302	2013-12-14	Zedd Featuring Hayley Williams	Stay The Night	3	2qq7sHFIexFKEvlNghevsj	track:2qq7sHFIexFKEvlNghevsj
2303	2013-12-14	Lana Del Rey & Cedric Gervais	Summertime Sadness	4	2dBwB667LHQkLhdYlwLUZK	track:2dBwB667LHQkLhdYlwLUZK
2304	2013-12-14	Martin Garrix	Animals	5	0hv6ku4431kPrjbpBBspw3	track:0hv6ku4431kPrjbpBBspw3
2305	2013-12-14	Zedd Featuring Foxes	Clarity	6	0VGrgE7GbWaINRnh1bR4k9	track:0VGrgE7GbWaINRnh1bR4k9
2306	2013-12-14	Daft Punk Featuring Pharrell Williams	Get Lucky	7	69kOkLUCkxIZYexIgSG8rq	track:69kOkLUCkxIZYexIgSG8rq
2307	2013-12-14	Britney Spears	Work B**ch!	8	2ua32oFiy08cisl3fBB3Hv	track:2ua32oFiy08cisl3fBB3Hv
2308	2013-12-14	Calvin Harris Featuring Ellie Goulding	I Need Your Love	9	05SBRd4fXgn8FX7bf8BCAE	track:05SBRd4fXgn8FX7bf8BCAE
2309	2013-12-14	Bob Sinclar Featuring Dollar Man, Big Ali & Makedah	Rock This Party (Everybody Dance Now)	10	0Jx4OsQ94duCjm47ynpKdV	track:0Jx4OsQ94duCjm47ynpKdV
2310	2013-12-14	Avicii	Hey Brother	11	3zKST4nk4QJE77oLjUZ0Ng	track:3zKST4nk4QJE77oLjUZ0Ng
2311	2013-12-14	Calvin Harris Featuring Ayah Marar	Thinking About You	12	1KtD0xaLAikgIt5tPbteZQ	track:1KtD0xaLAikgIt5tPbteZQ
2312	2013-12-14	Icona Pop	All Night	13	3sFvthYI0P34Ga1OfoQcke	track:3sFvthYI0P34Ga1OfoQcke
2313	2013-12-14	Linkin Park X Steve Aoki	A Light That Never Comes	14	5a3qqnzBzpY9at2h7kpGW5	track:5a3qqnzBzpY9at2h7kpGW5
2314	2013-12-14	Avicii	You Make Me	15	1KRH1AhRdmYh0OTZa5QAqn	track:1KRH1AhRdmYh0OTZa5QAqn
2315	2013-12-14	Flux Pavilion	I Can't Stop	16	03EuhmMsEHVFI9ytainStU	track:03EuhmMsEHVFI9ytainStU
2316	2013-12-14	Steve Aoki, Chris Lake & Tujamo	Boneless	17	4qPnE8jBZN3wmgGxspsOcP	track:4qPnE8jBZN3wmgGxspsOcP
2317	2013-12-14	Cash Cash Featuring Bebe Rexha	Take Me Home	18	7iT98FhZ7BAE8xdCxBlw55	track:7iT98FhZ7BAE8xdCxBlw55
2318	2013-12-14	Krewella	Live For The Night	19	457p7UH7hoHrbA2iI4PSCA	track:457p7UH7hoHrbA2iI4PSCA
2319	2013-12-14	Diplo  GTA	Boy Oh Boy	20	4nZtp0QyCRvTtsd6PN5L0r	track:4nZtp0QyCRvTtsd6PN5L0r
2320	2013-12-14	Dvbbs & Borgeous	Tsunami	21	5LxcPHp5KewbywFtPAYl83	track:5LxcPHp5KewbywFtPAYl83
2321	2013-12-14	Calvin Harris & Alesso Featuring Hurts	Under Control	22	352zfYbDFG8sxkmOAhVeuj	track:352zfYbDFG8sxkmOAhVeuj
2322	2013-12-14	Afrojack Featuring Spree Wilson	The Spark	23	100EbPCjtuBNBcNxu7Wt6p	track:100EbPCjtuBNBcNxu7Wt6p
2323	2013-12-14	Showtek Featuring We Are Loud! & Sonny Wilson	Booyah	24	30BBwDTjwHQf1ixFGaE2o2	track:30BBwDTjwHQf1ixFGaE2o2
2324	2013-12-14	Mt. Eden	Sierra Leone	25	5l6tv2lFylSdCgkWyfHC0P	track:5l6tv2lFylSdCgkWyfHC0P
2325	2013-12-14	Jessica Sutta	Lights Out	26	4ZAyNlUcBFJn2ufUp8ducG	track:4ZAyNlUcBFJn2ufUp8ducG
2326	2013-12-14	Lady Gaga	Venus	27	6mWIBbMx3BCgeqo7RvLuDP	track:6mWIBbMx3BCgeqo7RvLuDP
2327	2013-12-14	Donna Summer	MacArthur Park 2013	28		
2328	2013-12-14	Cole Plante With Myon & Shane 54 Featuring Koko LaRoo	Lie To Me	29	634aAa2RH6OVIPTKQ4KnMF	track:634aAa2RH6OVIPTKQ4KnMF
2329	2013-12-14	Empire Of The Sun	DNA	30	3WISqO5EtteMYlfpmJhqHg	track:3WISqO5EtteMYlfpmJhqHg
2330	2013-12-14	Nicky Romero VS Krewella	Legacy	31	5IFqtp5toesJymVFf8TdJf	track:5IFqtp5toesJymVFf8TdJf
2331	2013-12-14	Aude Featuring Akon & Luciana	Electricity & Drums (Bad Boy)	32	0uwnlKAMRKNtcZlw4Mnaej	track:0uwnlKAMRKNtcZlw4Mnaej
2332	2013-12-14	Ranny Featuring Deepa Soul	Feva	33	6IcK0EV7yBCbzsl0Fxxo2i	track:6IcK0EV7yBCbzsl0Fxxo2i
2333	2013-12-14	DJ Fresh Vs. Diplo Featuring Dominique Young Unique	Earthquake	34	6GshchjC3sPsUkoxoq7phi	track:6GshchjC3sPsUkoxoq7phi
2334	2013-12-14	Veronica Jensen	Indestructible	35	1HrEnf8mgS1Grlf0PKjDCO	track:1HrEnf8mgS1Grlf0PKjDCO
2335	2013-12-14	Kristine W	So Close To Me	36	1swcRsvkUfiJ9TnAsSG7FE	track:1swcRsvkUfiJ9TnAsSG7FE
2336	2013-12-14	Dank Featuring jACQ	Crystals	37	7cZQCDnQJVdw1IAyuWfeqo	track:7cZQCDnQJVdw1IAyuWfeqo
2337	2013-12-14	Lady Gaga	Aura	38	0OQAx4sENszusruiPGfTeW	track:0OQAx4sENszusruiPGfTeW
2338	2013-12-14	Ayah Marar	Beg Borrow Steal	39	6XkwRhGTysZYxBiOga1Tiu	track:6XkwRhGTysZYxBiOga1Tiu
2339	2013-12-14	Henrik B, Niklas Gustavsson & Peter Johansson	Echoes	40	1AydTRSXtmd7ArZF5x0dcD	track:1AydTRSXtmd7ArZF5x0dcD
2340	2013-12-14	Major Lazer Featuring Busy Signal, The Flexican & FS Green	Watch Out For This (Bumaye)	41	09aHKKkdKGfQ6yixtVq6jC	track:09aHKKkdKGfQ6yixtVq6jC
2341	2013-12-14	Deborah Cox Featuring Paige	Higher	42	2xaBVOUpin9dEatw4XmDM2	track:2xaBVOUpin9dEatw4XmDM2
2342	2013-12-14	Meital	Give Us Back Love	43	3U7KBz90LVF9AbIdm9D8bi	track:3U7KBz90LVF9AbIdm9D8bi
2343	2013-12-14	Lady Gaga	Donatella	44	75sQOid9BjI4pbw5GT3EmY	track:75sQOid9BjI4pbw5GT3EmY
2344	2013-12-14	Seven Lions With Myon & Shane 54 Featuring Tove Lo	Strangers	45	3jwRUmIa3DKALRmgfQkIbd	track:3jwRUmIa3DKALRmgfQkIbd
2345	2013-12-14	SEREBRO	Mi Mi Mi	46	00VhiE2X6zzmURAOuhwRdh	track:00VhiE2X6zzmURAOuhwRdh
2346	2013-12-14	Breathe Carolina	Savages	47		
2347	2013-12-14	DJ Snake & Lil Jon	Turn Down For What	48	67awxiNHNyjMXhVgsHuIrs	track:67awxiNHNyjMXhVgsHuIrs
2348	2013-12-14	Skrillex & Alvin Risk	Try It Out	49	2hX4jY6URV3FsPgC7jqDAS	track:2hX4jY6URV3FsPgC7jqDAS
2349	2013-12-14	Diplo Featuring Faustix & Imanos & Kai	Revolution	50	5zG4pMcM2QILFOFL3Y3ZMf	track:5zG4pMcM2QILFOFL3Y3ZMf
2350	2013-12-21	Avicii	Wake Me Up!	1	4QRZirU4s1f30iDHzuKncj	track:4QRZirU4s1f30iDHzuKncj
2351	2013-12-21	Zedd Featuring Hayley Williams	Stay The Night	2	2qq7sHFIexFKEvlNghevsj	track:2qq7sHFIexFKEvlNghevsj
2352	2013-12-21	Lady Gaga	Applause	3	5I9Py57H8vqanuNhUVcLHN	track:5I9Py57H8vqanuNhUVcLHN
2353	2013-12-21	Martin Garrix	Animals	4	0hv6ku4431kPrjbpBBspw3	track:0hv6ku4431kPrjbpBBspw3
2354	2013-12-21	Lana Del Rey & Cedric Gervais	Summertime Sadness	5	2dBwB667LHQkLhdYlwLUZK	track:2dBwB667LHQkLhdYlwLUZK
