	date	artist	title	rank	ID	uri
577	2009-09-12	AFI	Medicate	28	42vwak6ZIFMscDhRB3S52z	track:42vwak6ZIFMscDhRB3S52z
578	2009-09-12	Green Day	Know Your Enemy	29	5qtwzv99vOr5UTwnTixn7j	track:5qtwzv99vOr5UTwnTixn7j
579	2009-09-12	Phoenix	1901	30		
580	2009-09-12	Metric	Help I'm Alive	31	3GcH8qkC35CQc4xt6Dhz1r	track:3GcH8qkC35CQc4xt6Dhz1r
581	2009-09-12	Five Finger Death Punch	Hard To See	32	00cP5rqzL6ZrwMaqTEeGIN	track:00cP5rqzL6ZrwMaqTEeGIN
582	2009-09-12	The Airborne Toxic Event	Sometime Around Midnight	33		
583	2009-09-12	Dave Matthews Band	Why I Am	34	3oNK4qlfyYhmqcJAjFbAr9	track:3oNK4qlfyYhmqcJAjFbAr9
584	2009-09-12	Papa Roach	Lifeline	35		
585	2009-09-12	Rev Theory	Far From Over	36	7we4F7WaGl3wb5Kw96Oeic	track:7we4F7WaGl3wb5Kw96Oeic
586	2009-09-12	Theory Of A Deadman	By The Way	37	0QtGlWZLGyN7W9HzmwESza	track:0QtGlWZLGyN7W9HzmwESza
587	2009-09-12	Owl City	Fireflies	38	3DamFFqW32WihKkTVlwTYQ	track:3DamFFqW32WihKkTVlwTYQ
588	2009-09-12	Cage The Elephant	Back Against The Wall	39	7giJz5VC4hsZEM7emY8Tic	track:7giJz5VC4hsZEM7emY8Tic
589	2009-09-12	Wilco	You Never Know	40	38JQvvQ4svpObs7e9fannl	track:38JQvvQ4svpObs7e9fannl
590	2009-09-12	Coldplay	Life In Technicolor ii	41	1sbkNZZh1Mcw4dSA5AB8jQ	track:1sbkNZZh1Mcw4dSA5AB8jQ
591	2009-09-12	David Gray	Fugitive	42	6svdsHKoAK0JNwFAIhthUs	track:6svdsHKoAK0JNwFAIhthUs
592	2009-09-12	Matisyahu	One Day	43	0nCZDQrlWA149QdGTdlsFU	track:0nCZDQrlWA149QdGTdlsFU
593	2009-09-12	Anberlin	Breaking	44	4rlZSOs9kOzMh6zWZEqblY	track:4rlZSOs9kOzMh6zWZEqblY
594	2009-09-12	Michael Franti & Spearhead Featuring Cherine Anderson	Say Hey (I Love You)	45	2SwkHQpyK3Tq11RtJjQhJY	track:2SwkHQpyK3Tq11RtJjQhJY
595	2009-09-12	Adelitas Way	Invincible	46	4FthwGFz9SVZgCVqxNXsSK	track:4FthwGFz9SVZgCVqxNXsSK
596	2009-09-12	Saving Abel	Drowning (Face Down)	47	0P0rnpupoEnxJojWHGtn0a	track:0P0rnpupoEnxJojWHGtn0a
597	2009-09-12	Flyleaf	Again	48	3v2XiE8ztYHOsrjIBN4Xh2	track:3v2XiE8ztYHOsrjIBN4Xh2
598	2009-09-12	Metallica	All Nightmare Long	49		
599	2009-09-12	All That Remains	Forever In Your Hands	50	3kfCmT756LbYKhX8bu1vN4	track:3kfCmT756LbYKhX8bu1vN4
600	2009-09-19	Alice In Chains	Check My Brain	1	2O2ii9OPZYh1NBXo9FtE0Y	track:2O2ii9OPZYh1NBXo9FtE0Y
601	2009-09-19	Pearl Jam	The Fixer	2	4xane4MooVAOPt8XSb5h4u	track:4xane4MooVAOPt8XSb5h4u
602	2009-09-19	Linkin Park	New Divide	3	6Wx88Mv6b9ofjKMKkdwOJd	track:6Wx88Mv6b9ofjKMKkdwOJd
603	2009-09-19	Chevelle	Jars	4	0CD1Hybzpwc9Av6iRI2xjr	track:0CD1Hybzpwc9Av6iRI2xjr
604	2009-09-19	Shinedown	Sound Of Madness	5	4qLvUaFL6oiENnR474jhWE	track:4qLvUaFL6oiENnR474jhWE
605	2009-09-19	Kings Of Leon	Use Somebody	6	5VGlqQANWDKJFl0MBG3sg2	track:5VGlqQANWDKJFl0MBG3sg2
606	2009-09-19	Nickelback	Burn It To The Ground	7	1jq28NGw6wdtFKx8MBPy6C	track:1jq28NGw6wdtFKx8MBPy6C
607	2009-09-19	Godsmack	Whiskey Hangover	8	5tm6PaYvkJdlWkVC5b1Am5	track:5tm6PaYvkJdlWkVC5b1Am5
608	2009-09-19	Silversun Pickups	Panic Switch	9	5wdmrec08z2cpOexOS0iZP	track:5wdmrec08z2cpOexOS0iZP
609	2009-09-19	Sick Puppies	You're Going Down	10	5omWAB5iNMHvbAfBSzkdu8	track:5omWAB5iNMHvbAfBSzkdu8
610	2009-09-19	Cage The Elephant	Ain't No Rest For The Wicked	11	5c5a2Ptu8eyIpljhQHjIqk	track:5c5a2Ptu8eyIpljhQHjIqk
611	2009-09-19	Cavo	Champagne	12	3kQ2tUsmzyQB1C364d0i0G	track:3kQ2tUsmzyQB1C364d0i0G
612	2009-09-19	Breaking Benjamin	I Will Not Bow	13	2yXyz4NLTZx9CLdXfLTp5E	track:2yXyz4NLTZx9CLdXfLTp5E
613	2009-09-19	Creed	Overcome	14	6bSYDHFXcRJAQVozrX7YtI	track:6bSYDHFXcRJAQVozrX7YtI
614	2009-09-19	Green Day	21 Guns	15	64yrDBpcdwEdNY9loyEGbX	track:64yrDBpcdwEdNY9loyEGbX
615	2009-09-19	Muse	Uprising	16	4VqPOruhp5EdPBeR92t6lQ	track:4VqPOruhp5EdPBeR92t6lQ
616	2009-09-19	Kings Of Leon	Notion	17	40e9kU9Wd4vbedqSA7Io4n	track:40e9kU9Wd4vbedqSA7Io4n
617	2009-09-19	Weezer	(If You're Wondering If I Want You To) I Want You To	18	5VBuNc5ZzLxiZCFHpPPhLu	track:5VBuNc5ZzLxiZCFHpPPhLu
618	2009-09-19	Rise Against	Savior	19	3asFGFY3uLjMDmML1p0tYm	track:3asFGFY3uLjMDmML1p0tYm
619	2009-09-19	Halestorm	I Get Off	20	0JKY13K1Io2aqXJb96UyzX	track:0JKY13K1Io2aqXJb96UyzX
620	2009-09-19	Three Days Grace	Break	21	4urxRqBRiaH0i20OKBsgxc	track:4urxRqBRiaH0i20OKBsgxc
621	2009-09-19	Franz Ferdinand	No You Girls	22		
622	2009-09-19	Anberlin	Feel Good Drag	23	5sTVykpRs4eiZKn96bZogj	track:5sTVykpRs4eiZKn96bZogj
623	2009-09-19	Jet	She's A Genius	24		
624	2009-09-19	Paramore	Ignorance	25	47No93LxERvV6MtOAmQzHS	track:47No93LxERvV6MtOAmQzHS
625	2009-09-19	The Veer Union	Seasons	26	1NE4ga03C5fRXGPcDIo9pA	track:1NE4ga03C5fRXGPcDIo9pA
626	2009-09-19	Dead By Sunrise	Crawl Back In	27	5Qbss6PG7ZnJ4ebq4T2Yyy	track:5Qbss6PG7ZnJ4ebq4T2Yyy
627	2009-09-19	AFI	Medicate	28	42vwak6ZIFMscDhRB3S52z	track:42vwak6ZIFMscDhRB3S52z
628	2009-09-19	U2	I'll Go Crazy If I Don't Go Crazy Tonight	29		
629	2009-09-19	Five Finger Death Punch	Hard To See	30	00cP5rqzL6ZrwMaqTEeGIN	track:00cP5rqzL6ZrwMaqTEeGIN
630	2009-09-19	Phoenix	1901	31		
631	2009-09-19	Metric	Help I'm Alive	32	3GcH8qkC35CQc4xt6Dhz1r	track:3GcH8qkC35CQc4xt6Dhz1r
632	2009-09-19	The Airborne Toxic Event	Sometime Around Midnight	33		
633	2009-09-19	Theory Of A Deadman	By The Way	34	0QtGlWZLGyN7W9HzmwESza	track:0QtGlWZLGyN7W9HzmwESza
634	2009-09-19	Dave Matthews Band	Why I Am	35	3oNK4qlfyYhmqcJAjFbAr9	track:3oNK4qlfyYhmqcJAjFbAr9
635	2009-09-19	Rev Theory	Far From Over	36	7we4F7WaGl3wb5Kw96Oeic	track:7we4F7WaGl3wb5Kw96Oeic
636	2009-09-19	Cage The Elephant	Back Against The Wall	37	7giJz5VC4hsZEM7emY8Tic	track:7giJz5VC4hsZEM7emY8Tic
637	2009-09-19	Coldplay	Life In Technicolor ii	38	1sbkNZZh1Mcw4dSA5AB8jQ	track:1sbkNZZh1Mcw4dSA5AB8jQ
638	2009-09-19	David Gray	Fugitive	39	6svdsHKoAK0JNwFAIhthUs	track:6svdsHKoAK0JNwFAIhthUs
639	2009-09-19	Anberlin	Breaking	40	4rlZSOs9kOzMh6zWZEqblY	track:4rlZSOs9kOzMh6zWZEqblY
640	2009-09-19	Matisyahu	One Day	41	0nCZDQrlWA149QdGTdlsFU	track:0nCZDQrlWA149QdGTdlsFU
641	2009-09-19	Flyleaf	Again	42	3v2XiE8ztYHOsrjIBN4Xh2	track:3v2XiE8ztYHOsrjIBN4Xh2
642	2009-09-19	Owl City	Fireflies	43	3DamFFqW32WihKkTVlwTYQ	track:3DamFFqW32WihKkTVlwTYQ
643	2009-09-19	Wilco	You Never Know	44	38JQvvQ4svpObs7e9fannl	track:38JQvvQ4svpObs7e9fannl
644	2009-09-19	Adelitas Way	Invincible	45	4FthwGFz9SVZgCVqxNXsSK	track:4FthwGFz9SVZgCVqxNXsSK
645	2009-09-19	Ingrid Michaelson	Maybe	46	2meMd8uHw5bELbDrERt0B1	track:2meMd8uHw5bELbDrERt0B1
646	2009-09-19	All That Remains	Forever In Your Hands	47	3kfCmT756LbYKhX8bu1vN4	track:3kfCmT756LbYKhX8bu1vN4
647	2009-09-19	Michael Franti & Spearhead Featuring Cherine Anderson	Say Hey (I Love You)	48	2SwkHQpyK3Tq11RtJjQhJY	track:2SwkHQpyK3Tq11RtJjQhJY
648	2009-09-19	Buckcherry	Talk To Me	49	2yBbrn6YaKjV9cRXCT0HE8	track:2yBbrn6YaKjV9cRXCT0HE8
649	2009-09-19	Metallica	All Nightmare Long	50		
650	2009-09-26	Alice In Chains	Check My Brain	1	2O2ii9OPZYh1NBXo9FtE0Y	track:2O2ii9OPZYh1NBXo9FtE0Y
651	2009-09-26	Pearl Jam	The Fixer	2	4xane4MooVAOPt8XSb5h4u	track:4xane4MooVAOPt8XSb5h4u
652	2009-09-26	Linkin Park	New Divide	3	6Wx88Mv6b9ofjKMKkdwOJd	track:6Wx88Mv6b9ofjKMKkdwOJd
653	2009-09-26	Chevelle	Jars	4	0CD1Hybzpwc9Av6iRI2xjr	track:0CD1Hybzpwc9Av6iRI2xjr
654	2009-09-26	Shinedown	Sound Of Madness	5	4qLvUaFL6oiENnR474jhWE	track:4qLvUaFL6oiENnR474jhWE
655	2009-09-26	Kings Of Leon	Use Somebody	6	5VGlqQANWDKJFl0MBG3sg2	track:5VGlqQANWDKJFl0MBG3sg2
656	2009-09-26	Muse	Uprising	7	4VqPOruhp5EdPBeR92t6lQ	track:4VqPOruhp5EdPBeR92t6lQ
657	2009-09-26	Sick Puppies	You're Going Down	8	5omWAB5iNMHvbAfBSzkdu8	track:5omWAB5iNMHvbAfBSzkdu8
658	2009-09-26	Breaking Benjamin	I Will Not Bow	9	2yXyz4NLTZx9CLdXfLTp5E	track:2yXyz4NLTZx9CLdXfLTp5E
659	2009-09-26	Godsmack	Whiskey Hangover	10	5tm6PaYvkJdlWkVC5b1Am5	track:5tm6PaYvkJdlWkVC5b1Am5
660	2009-09-26	Nickelback	Burn It To The Ground	11	1jq28NGw6wdtFKx8MBPy6C	track:1jq28NGw6wdtFKx8MBPy6C
661	2009-09-26	Silversun Pickups	Panic Switch	12	5wdmrec08z2cpOexOS0iZP	track:5wdmrec08z2cpOexOS0iZP
662	2009-09-26	Creed	Overcome	13	6bSYDHFXcRJAQVozrX7YtI	track:6bSYDHFXcRJAQVozrX7YtI
663	2009-09-26	Cage The Elephant	Ain't No Rest For The Wicked	14	5c5a2Ptu8eyIpljhQHjIqk	track:5c5a2Ptu8eyIpljhQHjIqk
664	2009-09-26	Cavo	Champagne	15	3kQ2tUsmzyQB1C364d0i0G	track:3kQ2tUsmzyQB1C364d0i0G
665	2009-09-26	Three Days Grace	Break	16	4urxRqBRiaH0i20OKBsgxc	track:4urxRqBRiaH0i20OKBsgxc
666	2009-09-26	Weezer	(If You're Wondering If I Want You To) I Want You To	17	5VBuNc5ZzLxiZCFHpPPhLu	track:5VBuNc5ZzLxiZCFHpPPhLu
667	2009-09-26	Kings Of Leon	Notion	18	40e9kU9Wd4vbedqSA7Io4n	track:40e9kU9Wd4vbedqSA7Io4n
668	2009-09-26	Rise Against	Savior	19	3asFGFY3uLjMDmML1p0tYm	track:3asFGFY3uLjMDmML1p0tYm
669	2009-09-26	Green Day	21 Guns	20	64yrDBpcdwEdNY9loyEGbX	track:64yrDBpcdwEdNY9loyEGbX
670	2009-09-26	Franz Ferdinand	No You Girls	21		
671	2009-09-26	Anberlin	Feel Good Drag	22	5sTVykpRs4eiZKn96bZogj	track:5sTVykpRs4eiZKn96bZogj
672	2009-09-26	Halestorm	I Get Off	23	0JKY13K1Io2aqXJb96UyzX	track:0JKY13K1Io2aqXJb96UyzX
673	2009-09-26	Jet	She's A Genius	24		
674	2009-09-26	Paramore	Ignorance	25	47No93LxERvV6MtOAmQzHS	track:47No93LxERvV6MtOAmQzHS
675	2009-09-26	AFI	Medicate	26	42vwak6ZIFMscDhRB3S52z	track:42vwak6ZIFMscDhRB3S52z
676	2009-09-26	Dead By Sunrise	Crawl Back In	27	5Qbss6PG7ZnJ4ebq4T2Yyy	track:5Qbss6PG7ZnJ4ebq4T2Yyy
677	2009-09-26	U2	I'll Go Crazy If I Don't Go Crazy Tonight	28		
678	2009-09-26	The Veer Union	Seasons	29	1NE4ga03C5fRXGPcDIo9pA	track:1NE4ga03C5fRXGPcDIo9pA
679	2009-09-26	Five Finger Death Punch	Hard To See	30	00cP5rqzL6ZrwMaqTEeGIN	track:00cP5rqzL6ZrwMaqTEeGIN
680	2009-09-26	Phoenix	1901	31		
681	2009-09-26	Metric	Help I'm Alive	32	3GcH8qkC35CQc4xt6Dhz1r	track:3GcH8qkC35CQc4xt6Dhz1r
682	2009-09-26	Shinedown	If You Only Knew	33	5FuBPXQZyBXvlnra6Bv3SR	track:5FuBPXQZyBXvlnra6Bv3SR
683	2009-09-26	Theory Of A Deadman	By The Way	34	0QtGlWZLGyN7W9HzmwESza	track:0QtGlWZLGyN7W9HzmwESza
684	2009-09-26	Cage The Elephant	Back Against The Wall	35	7giJz5VC4hsZEM7emY8Tic	track:7giJz5VC4hsZEM7emY8Tic
685	2009-09-26	Flyleaf	Again	36	3v2XiE8ztYHOsrjIBN4Xh2	track:3v2XiE8ztYHOsrjIBN4Xh2
686	2009-09-26	Anberlin	Breaking	37	4rlZSOs9kOzMh6zWZEqblY	track:4rlZSOs9kOzMh6zWZEqblY
687	2009-09-26	Matisyahu	One Day	38	0nCZDQrlWA149QdGTdlsFU	track:0nCZDQrlWA149QdGTdlsFU
688	2009-09-26	Owl City	Fireflies	39	3DamFFqW32WihKkTVlwTYQ	track:3DamFFqW32WihKkTVlwTYQ
689	2009-09-26	Dave Matthews Band	Why I Am	40	3oNK4qlfyYhmqcJAjFbAr9	track:3oNK4qlfyYhmqcJAjFbAr9
690	2009-09-26	David Gray	Fugitive	41	6svdsHKoAK0JNwFAIhthUs	track:6svdsHKoAK0JNwFAIhthUs
691	2009-09-26	Rev Theory	Far From Over	42	7we4F7WaGl3wb5Kw96Oeic	track:7we4F7WaGl3wb5Kw96Oeic
692	2009-09-26	Adelitas Way	Invincible	43	4FthwGFz9SVZgCVqxNXsSK	track:4FthwGFz9SVZgCVqxNXsSK
693	2009-09-26	Wilco	You Never Know	44	38JQvvQ4svpObs7e9fannl	track:38JQvvQ4svpObs7e9fannl
694	2009-09-26	Buckcherry	Talk To Me	45	2yBbrn6YaKjV9cRXCT0HE8	track:2yBbrn6YaKjV9cRXCT0HE8
695	2009-09-26	All That Remains	Forever In Your Hands	46	3kfCmT756LbYKhX8bu1vN4	track:3kfCmT756LbYKhX8bu1vN4
696	2009-09-26	Coldplay	Life In Technicolor ii	47	1sbkNZZh1Mcw4dSA5AB8jQ	track:1sbkNZZh1Mcw4dSA5AB8jQ
697	2009-09-26	Michael Franti & Spearhead Featuring Cherine Anderson	Say Hey (I Love You)	48	2SwkHQpyK3Tq11RtJjQhJY	track:2SwkHQpyK3Tq11RtJjQhJY
698	2009-09-26	Ingrid Michaelson	Maybe	49	2meMd8uHw5bELbDrERt0B1	track:2meMd8uHw5bELbDrERt0B1
699	2009-09-26	Metallica	All Nightmare Long	50		
700	2009-10-03	Alice In Chains	Check My Brain	1	2O2ii9OPZYh1NBXo9FtE0Y	track:2O2ii9OPZYh1NBXo9FtE0Y
701	2009-10-03	Chevelle	Jars	2	0CD1Hybzpwc9Av6iRI2xjr	track:0CD1Hybzpwc9Av6iRI2xjr
702	2009-10-03	Pearl Jam	The Fixer	3	4xane4MooVAOPt8XSb5h4u	track:4xane4MooVAOPt8XSb5h4u
703	2009-10-03	Linkin Park	New Divide	4	6Wx88Mv6b9ofjKMKkdwOJd	track:6Wx88Mv6b9ofjKMKkdwOJd
704	2009-10-03	Breaking Benjamin	I Will Not Bow	5	2yXyz4NLTZx9CLdXfLTp5E	track:2yXyz4NLTZx9CLdXfLTp5E
705	2009-10-03	Kings Of Leon	Use Somebody	6	5VGlqQANWDKJFl0MBG3sg2	track:5VGlqQANWDKJFl0MBG3sg2
706	2009-10-03	Muse	Uprising	7	4VqPOruhp5EdPBeR92t6lQ	track:4VqPOruhp5EdPBeR92t6lQ
707	2009-10-03	Sick Puppies	You're Going Down	8	5omWAB5iNMHvbAfBSzkdu8	track:5omWAB5iNMHvbAfBSzkdu8
708	2009-10-03	Shinedown	Sound Of Madness	9	4qLvUaFL6oiENnR474jhWE	track:4qLvUaFL6oiENnR474jhWE
709	2009-10-03	Three Days Grace	Break	10	4urxRqBRiaH0i20OKBsgxc	track:4urxRqBRiaH0i20OKBsgxc
710	2009-10-03	Weezer	(If You're Wondering If I Want You To) I Want You To	11	5VBuNc5ZzLxiZCFHpPPhLu	track:5VBuNc5ZzLxiZCFHpPPhLu
711	2009-10-03	Silversun Pickups	Panic Switch	12	5wdmrec08z2cpOexOS0iZP	track:5wdmrec08z2cpOexOS0iZP
712	2009-10-03	Creed	Overcome	13	6bSYDHFXcRJAQVozrX7YtI	track:6bSYDHFXcRJAQVozrX7YtI
713	2009-10-03	Godsmack	Whiskey Hangover	14	5tm6PaYvkJdlWkVC5b1Am5	track:5tm6PaYvkJdlWkVC5b1Am5
714	2009-10-03	Nickelback	Burn It To The Ground	15	1jq28NGw6wdtFKx8MBPy6C	track:1jq28NGw6wdtFKx8MBPy6C
715	2009-10-03	Kings Of Leon	Notion	16	40e9kU9Wd4vbedqSA7Io4n	track:40e9kU9Wd4vbedqSA7Io4n
716	2009-10-03	Cage The Elephant	Ain't No Rest For The Wicked	17	5c5a2Ptu8eyIpljhQHjIqk	track:5c5a2Ptu8eyIpljhQHjIqk
717	2009-10-03	Rise Against	Savior	18	3asFGFY3uLjMDmML1p0tYm	track:3asFGFY3uLjMDmML1p0tYm
718	2009-10-03	Cavo	Champagne	19	3kQ2tUsmzyQB1C364d0i0G	track:3kQ2tUsmzyQB1C364d0i0G
719	2009-10-03	Green Day	21 Guns	20	64yrDBpcdwEdNY9loyEGbX	track:64yrDBpcdwEdNY9loyEGbX
720	2009-10-03	Paramore	Ignorance	21	47No93LxERvV6MtOAmQzHS	track:47No93LxERvV6MtOAmQzHS
721	2009-10-03	Anberlin	Feel Good Drag	22	5sTVykpRs4eiZKn96bZogj	track:5sTVykpRs4eiZKn96bZogj
722	2009-10-03	AFI	Medicate	23	42vwak6ZIFMscDhRB3S52z	track:42vwak6ZIFMscDhRB3S52z
723	2009-10-03	Jet	She's A Genius	24		
724	2009-10-03	Dead By Sunrise	Crawl Back In	25	5Qbss6PG7ZnJ4ebq4T2Yyy	track:5Qbss6PG7ZnJ4ebq4T2Yyy
725	2009-10-03	Halestorm	I Get Off	26	0JKY13K1Io2aqXJb96UyzX	track:0JKY13K1Io2aqXJb96UyzX
726	2009-10-03	Franz Ferdinand	No You Girls	27		
727	2009-10-03	U2	I'll Go Crazy If I Don't Go Crazy Tonight	28		
728	2009-10-03	Death Cab For Cutie	Meet Me On The Equinox	29	4MeBn9GqDFZ4IgZQXWGa7o	track:4MeBn9GqDFZ4IgZQXWGa7o
729	2009-10-03	Shinedown	If You Only Knew	30	5FuBPXQZyBXvlnra6Bv3SR	track:5FuBPXQZyBXvlnra6Bv3SR
730	2009-10-03	Five Finger Death Punch	Hard To See	31	00cP5rqzL6ZrwMaqTEeGIN	track:00cP5rqzL6ZrwMaqTEeGIN
731	2009-10-03	The Veer Union	Seasons	32	1NE4ga03C5fRXGPcDIo9pA	track:1NE4ga03C5fRXGPcDIo9pA
732	2009-10-03	Phoenix	1901	33		
733	2009-10-03	David Gray	Fugitive	34	6svdsHKoAK0JNwFAIhthUs	track:6svdsHKoAK0JNwFAIhthUs
734	2009-10-03	Cage The Elephant	Back Against The Wall	35	7giJz5VC4hsZEM7emY8Tic	track:7giJz5VC4hsZEM7emY8Tic
735	2009-10-03	Metric	Help I'm Alive	36	3GcH8qkC35CQc4xt6Dhz1r	track:3GcH8qkC35CQc4xt6Dhz1r
736	2009-10-03	Flyleaf	Again	37	3v2XiE8ztYHOsrjIBN4Xh2	track:3v2XiE8ztYHOsrjIBN4Xh2
737	2009-10-03	Anberlin	Breaking	38	4rlZSOs9kOzMh6zWZEqblY	track:4rlZSOs9kOzMh6zWZEqblY
738	2009-10-03	Dave Matthews Band	Why I Am	39	3oNK4qlfyYhmqcJAjFbAr9	track:3oNK4qlfyYhmqcJAjFbAr9
739	2009-10-03	Theory Of A Deadman	By The Way	40	0QtGlWZLGyN7W9HzmwESza	track:0QtGlWZLGyN7W9HzmwESza
740	2009-10-03	Matisyahu	One Day	41	0nCZDQrlWA149QdGTdlsFU	track:0nCZDQrlWA149QdGTdlsFU
741	2009-10-03	Adelitas Way	Invincible	42	4FthwGFz9SVZgCVqxNXsSK	track:4FthwGFz9SVZgCVqxNXsSK
742	2009-10-03	Owl City	Fireflies	43	3DamFFqW32WihKkTVlwTYQ	track:3DamFFqW32WihKkTVlwTYQ
743	2009-10-03	Buckcherry	Talk To Me	44	2yBbrn6YaKjV9cRXCT0HE8	track:2yBbrn6YaKjV9cRXCT0HE8
744	2009-10-03	Skillet	Monster	45	2UREu1Y8CO4jXkbvqAtP7g	track:2UREu1Y8CO4jXkbvqAtP7g
745	2009-10-03	Rev Theory	Far From Over	46	7we4F7WaGl3wb5Kw96Oeic	track:7we4F7WaGl3wb5Kw96Oeic
746	2009-10-03	All That Remains	Forever In Your Hands	47	3kfCmT756LbYKhX8bu1vN4	track:3kfCmT756LbYKhX8bu1vN4
747	2009-10-03	The Used	Blood On My Hands	48	5hNeatT8kKThMjqGNi9SZk	track:5hNeatT8kKThMjqGNi9SZk
748	2009-10-03	Michael Franti & Spearhead	Say Hey (I Love You)	49		
749	2009-10-03	Wilco	You Never Know	50	38JQvvQ4svpObs7e9fannl	track:38JQvvQ4svpObs7e9fannl
750	2009-10-10	Alice In Chains	Check My Brain	1	2O2ii9OPZYh1NBXo9FtE0Y	track:2O2ii9OPZYh1NBXo9FtE0Y
751	2009-10-10	Chevelle	Jars	2	0CD1Hybzpwc9Av6iRI2xjr	track:0CD1Hybzpwc9Av6iRI2xjr
752	2009-10-10	Breaking Benjamin	I Will Not Bow	3	2yXyz4NLTZx9CLdXfLTp5E	track:2yXyz4NLTZx9CLdXfLTp5E
753	2009-10-10	Pearl Jam	The Fixer	4	4xane4MooVAOPt8XSb5h4u	track:4xane4MooVAOPt8XSb5h4u
754	2009-10-10	Muse	Uprising	5	4VqPOruhp5EdPBeR92t6lQ	track:4VqPOruhp5EdPBeR92t6lQ
755	2009-10-10	Linkin Park	New Divide	6	6Wx88Mv6b9ofjKMKkdwOJd	track:6Wx88Mv6b9ofjKMKkdwOJd
756	2009-10-10	Three Days Grace	Break	7	4urxRqBRiaH0i20OKBsgxc	track:4urxRqBRiaH0i20OKBsgxc
757	2009-10-10	Kings Of Leon	Use Somebody	8	5VGlqQANWDKJFl0MBG3sg2	track:5VGlqQANWDKJFl0MBG3sg2
758	2009-10-10	Sick Puppies	You're Going Down	9	5omWAB5iNMHvbAfBSzkdu8	track:5omWAB5iNMHvbAfBSzkdu8
759	2009-10-10	Silversun Pickups	Panic Switch	10	5wdmrec08z2cpOexOS0iZP	track:5wdmrec08z2cpOexOS0iZP
760	2009-10-10	Foo Fighters	Wheels	11	3KsatAMRt1a7iryhWt5I8U	track:3KsatAMRt1a7iryhWt5I8U
761	2009-10-10	Shinedown	Sound Of Madness	12	4qLvUaFL6oiENnR474jhWE	track:4qLvUaFL6oiENnR474jhWE
762	2009-10-10	Creed	Overcome	13	6bSYDHFXcRJAQVozrX7YtI	track:6bSYDHFXcRJAQVozrX7YtI
763	2009-10-10	Weezer	(If You're Wondering If I Want You To) I Want You To	14	5VBuNc5ZzLxiZCFHpPPhLu	track:5VBuNc5ZzLxiZCFHpPPhLu
764	2009-10-10	Godsmack	Whiskey Hangover	15	5tm6PaYvkJdlWkVC5b1Am5	track:5tm6PaYvkJdlWkVC5b1Am5
765	2009-10-10	Rise Against	Savior	16	3asFGFY3uLjMDmML1p0tYm	track:3asFGFY3uLjMDmML1p0tYm
766	2009-10-10	Nickelback	Burn It To The Ground	17	1jq28NGw6wdtFKx8MBPy6C	track:1jq28NGw6wdtFKx8MBPy6C
767	2009-10-10	Kings Of Leon	Notion	18	40e9kU9Wd4vbedqSA7Io4n	track:40e9kU9Wd4vbedqSA7Io4n
768	2009-10-10	Cage The Elephant	Ain't No Rest For The Wicked	19	5c5a2Ptu8eyIpljhQHjIqk	track:5c5a2Ptu8eyIpljhQHjIqk
769	2009-10-10	Green Day	21 Guns	20	64yrDBpcdwEdNY9loyEGbX	track:64yrDBpcdwEdNY9loyEGbX
770	2009-10-10	AFI	Medicate	21	42vwak6ZIFMscDhRB3S52z	track:42vwak6ZIFMscDhRB3S52z
771	2009-10-10	Dead By Sunrise	Crawl Back In	22	5Qbss6PG7ZnJ4ebq4T2Yyy	track:5Qbss6PG7ZnJ4ebq4T2Yyy
772	2009-10-10	Cavo	Champagne	23	3kQ2tUsmzyQB1C364d0i0G	track:3kQ2tUsmzyQB1C364d0i0G
773	2009-10-10	Paramore	Ignorance	24	47No93LxERvV6MtOAmQzHS	track:47No93LxERvV6MtOAmQzHS
774	2009-10-10	Anberlin	Feel Good Drag	25	5sTVykpRs4eiZKn96bZogj	track:5sTVykpRs4eiZKn96bZogj
775	2009-10-10	Jet	She's A Genius	26		
776	2009-10-10	Halestorm	I Get Off	27	0JKY13K1Io2aqXJb96UyzX	track:0JKY13K1Io2aqXJb96UyzX
777	2009-10-10	Franz Ferdinand	No You Girls	28		
778	2009-10-10	Shinedown	If You Only Knew	29	5FuBPXQZyBXvlnra6Bv3SR	track:5FuBPXQZyBXvlnra6Bv3SR
779	2009-10-10	U2	I'll Go Crazy If I Don't Go Crazy Tonight	30		
780	2009-10-10	Death Cab For Cutie	Meet Me On The Equinox	31	4MeBn9GqDFZ4IgZQXWGa7o	track:4MeBn9GqDFZ4IgZQXWGa7o
781	2009-10-10	Five Finger Death Punch	Hard To See	32	00cP5rqzL6ZrwMaqTEeGIN	track:00cP5rqzL6ZrwMaqTEeGIN
782	2009-10-10	Phoenix	1901	33		
783	2009-10-10	David Gray	Fugitive	34	6svdsHKoAK0JNwFAIhthUs	track:6svdsHKoAK0JNwFAIhthUs
784	2009-10-10	The Veer Union	Seasons	35	1NE4ga03C5fRXGPcDIo9pA	track:1NE4ga03C5fRXGPcDIo9pA
785	2009-10-10	Cage The Elephant	Back Against The Wall	36	7giJz5VC4hsZEM7emY8Tic	track:7giJz5VC4hsZEM7emY8Tic
786	2009-10-10	Flyleaf	Again	37	3v2XiE8ztYHOsrjIBN4Xh2	track:3v2XiE8ztYHOsrjIBN4Xh2
787	2009-10-10	Anberlin	Breaking	38	4rlZSOs9kOzMh6zWZEqblY	track:4rlZSOs9kOzMh6zWZEqblY
